hash11,LAW-795,2018C
hash11,GSWS-118,2018C
hash11,GSWS-165,2018C
hash11,EDUC-552,2018C
hash11,SPAN-388,2018C
hash11,FNCE-725,2019A
hash11,PSCI-498,2019A
hash11,BE-101,2019A
hash11,COML-555,2019A
hash11,SAST-799,2019A
hash12,FNCE-751,2016C
hash12,BEPP-452,2016C
hash12,MUSC-275,2016C
hash12,GOMD-978,2016C
hash12,RELS-257,2016C
hash12,SWRK-768,2016C
hash12,EDUC-668,2017A
hash12,CIS-195,2017A
hash12,PHIL-372,2017A
hash12,AFST-285,2017A
hash12,INTL-BTM,2017C
hash12,FNCE-254,2017C
hash12,ARCH-728,2017C
hash12,MKTG-350,2017C
hash12,LGIC-320,2017C
hash12,LAW-966,2018A
hash12,PSCI-217,2018A
hash12,GCB-577,2018A
hash12,PSYC-612,2018A
hash12,LAW-987,2018A
hash12,HSOC-411,2018C
hash12,LARP-734,2018C
hash12,EDUC-360,2018C
hash12,DENT-634,2018C
hash12,VLST-261,2019A
hash12,ANTH-595,2019A
hash12,ENVS-699,2019A
hash12,EPID-664,2019A
hash12,LALS-398,2019A
hash12,HCMG-868,2019A
hash13,LAW-631,2016C
hash13,LGIC-320,2016C
hash13,BE-608,2016C
hash13,ENVS-616,2016C
hash13,NSCI-402,2017A
hash13,OIDD-763,2017A
hash13,MKTG-955,2017A
hash13,HEBR-053,2017A
hash13,FNAR-489,2017C
hash13,CHIN-722,2017C
hash13,AFRC-271,2017C
hash13,AFST-285,2017C
hash13,COML-592,2017C
hash13,NURS-357,2017C
hash13,PSYC-170,2018A
hash13,MKTG-350,2018A
hash13,LALS-273,2018A
hash13,ACCT-706,2018A
hash13,CLST-211,2018A
hash13,GPED-915,2018A
hash14,HSPV-747,2017C
hash14,REES-010,2017C
hash14,GRMN-203,2017C
hash14,BIOE-701,2017C
hash14,ENVS-616,2017C
hash14,LAW-734,2018A
hash14,MKTG-352,2018A
hash14,TELU-430,2018A
hash14,MATH-621,2018A
hash14,CBE-460,2018A
hash14,ANEL-546,2018A
hash14,HIST-139,2018C
hash14,BEPP-261,2018C
hash14,HCMG-868,2018C
hash14,ASAM-006,2018C
hash14,MGMT-231,2018C
hash14,ECON-242,2018C
hash14,LAW-968,2019A
hash14,HCMG-215,2019A
hash14,PSYC-435,2019A
hash14,QUEC-120,2019A
hash14,PHIL-029,2019A
hash14,PHYS-140,2019C
hash14,GPRD-959,2019C
hash14,LAW-946,2019C
hash14,LAW-904,2019C
hash14,OIDD-397,2020A
hash14,ARTH-235,2020A
hash14,OIDD-291,2020A
hash14,AFRC-602,2020A
