NELC-346,"This course introduces students to theory and methodology of the geospatial humanities and social sciences, understood broadly as the application of Geographical Information Systems (GIS) and spatial analysis techniques to the study of social and cultural patterns in the past and present. By engaging with spatial theory, spatial analysis case studies, and technical methodologies, students will develop an understanding of the questions driving, and tools available for, humanistic and social science research projects that explore change over space and time. We will use ESRI's ArcGIS software to visualize, analyze, and integrate historical, anthropological, and environmental data. Techniques will be introduced through the discussion of case studies and through demonstration of software skills. During supervised laboratory sessions, the various techniques and analyses covered will be applied to sample data and also to data from a region/topic chosen by the student."
NELC-685,"A one-semester survey of Islamic art and architecture which examines visual culture as it functions within the larger sphere of Islamic culture in general. Particular attention will be given to relationships between visual culture and literature, using specific case studies, sites or objects which may be related to various branches of Islamic literaturem including historical, didactic, philosophical writings, poetry and religous text. All primary sources are available in English translation."
LAW-930,
GPRD-936,
GEOL-545,"Pattern on the Earth's surface arise due to the transport of sediment by water and wind, with energy that is supplied by climate and tectonic deformation of the solid Earth. This course presents a treatment of the processes of erosion and deposition that shape landscapes. Emphasis will be placed on using simple physical principles as a tool for (a) understanding landscape patterns including drainage networks, river channels and deltas, desert dunes, and submarine channels, (b) reconstructing past environmental conditions using the sedimentary record, and (c) the management of rivers and landscapes under present and future climate scenarios. The course will conclude with a critical assessment of landscape evolution on other planets, including Mars."
HCMG-852,"The purpose of this course is to apply economics to an analysis of the health care industry, with special emphasis on the unique characteristics of the US healthcare markets, from pre-hospital to post-acute care. This course focuses on salient economic features of health care delivery, including: the role of nonprofit providers, the effects of regulation and antitrust activity on hospitals, the degree of input substitutability within hospitals, the nature of competition in home health care, public versus private provision of emergency medical services, the effect of specialty hospitals and ambulatory surgery centers, defining and improving medical performance in hospitals, specialization and investment in physical and human capital, shifting of services between inpatient and outpatient settings and its effect on health care costs and quality, and innovation in primary care from retail clinics to patient-centered medical homes and retainer-based medicine."
RELS-129,"Course topics will vary; have included The Binding of Isaac, Responses to Catastrophies in Jewish History, Holy Men & Women (Ben-Amos); Rewriting the Bible (Dohrmann); Performing Judaism (Fishman); Jewish Political Thought (Fishman); Jewish Esotericism (Lorberbaum). Democratic culture assumes the democracy of knowledge- the accessibility of knowledge and its transparency. Should this always be the case? What of harmful knowledge? When are secrets necessary? In traditional Jewish thought, approaching the divine has often assumed an aura of danger. Theological knowledge was thought of as restricted. This seminar will explore the ""open"" and ""closed"" in theological knowledge, as presented in central texts of the rabbinic tradition: the Mishnah, Maimonides and the Kabbalah. Primary sources will be available in both Hebrew and English."
COMM-313,"In this 'big data' era, presidents and popes tweet daily. Anyone can broadcast their thoughts and experiences through social media. Speeches, debates and events are recorded in online text archives. The resulting explosion of available textual data means that journalists and marketers summarize ideas and events by visualizing the results of textual analysis (the ubiquitous 'word cloud' just scratches the surface of what is possible). Automated text analysis reveals similarities and differences between groups of people and ideological positions. In this hands-on course students will learn how to manage large textual datasets (e.g. Twitter, YouTube, news stories) to investigate research questions. They will work through a series of steps to collect, organize, analyze and present textual data by using automated tools toward a final project of relevant interest. The course will cover linguistic theory and techniques that can be applied to textual data (particularly from the fields of corpus linguistics and natural language processing). No prior programming experience is required. Through this course students will gain skills writing Python programs to handle large amounts of textual data and become familiar with one of the key techniques used by data scientists, which is currently one of the most in-demand jobs."
EDUC-639,"This course examines different theoretical frames and strategies related to the study and design of learning environments in school, community and online contexts. Physical, social and cognitive aspects of learning situations are considered as students evaluate current research and applications in a variety of existing educational learning environments."
DADE-991,
ENVS-606,"This class will explore the foundations of avifaunal biology and ecology using a combination of hands-on classroom and in-the-field experiences. Classroom content includes physiology, anatomy, and morphology of birds. The fall migration of birds in North America is an epic and often tragic event. Sampling birds in migration has resulted in foundational understandings about stopover habitats, species-specific energy budgets and has helped realize the complete life cycle of hundreds of species. We will enter the field and participate in actual ornithological research, explore avifaunal ecology through birdwatching, and meet with regional leaders in the ornithological field."
CHIN-515,"This course surveys the literary movements of the post-Cultural Revolution era (1978-present).The reading consists of fictional works representative of each literary movement. Students will write four short (1-2 pages, double space) ""responding"" papers and two longer critical essays (5-7 pages double spaced). Each student will also give one oral presentation to the class on an assigned story. This course is designed for students who have achieved native or near native level of reading and writing proficiency in Chinese. The class is conducted exclusively in Chinese."
PHIL-578,"This is a topics-based graduate seminar in political philosophy. Examples of topics we can examine in this course include distributive justice, liberty, equality, and global justice. Course readings will be drawn from a combination of seminal and more recent works on the selected topics."
JPAN-012,Textbooks: Genki I (Lesson 8- Lesson 12) and Genki II (Lesson 13- Lesson 14)Kanji: reproduction-approx. 170/recognitio-approx.250
ASAM-110,Please see our website for more current information: asam.sas.upenn.edu
LAW-695,
EALC-242,"This course explores Chinese medicine and healing culture, its diversity, and its change over time. We will discuss topics including the establishment of canonical medicine, Daoist approaches to healing and longevity, diverse views of the body and disease, the emergence of treatments for women, medical construction of sex difference and imagination of female sexuality, the thriving and decline of female healers, the identity of scholar physicians, the transmission of medical knowledge, domestic and cross-regional drug market, healer-patient relations, and new visions of traditional Chinese medicine in modern China."
AFRC-602,"This course critically examines stereotype threat and impostor phenomenon as they relate to African Americans. Both stereotype threat and impostor phenomenon negatively affect African Americans. The apprehension experienced by African Americans that they might behave in a manner that confirms an existing negative cultural stereotype is stereotype threat, which usually results in reduced effectiveness in African Americans' performance. Stereotype threat is linked with impostor phenomenon. Impostor phenomenon is an internal experience of intellectual phoniness in authentically talented individuals, in which they doubt their accomplishments and fear being exposed as a fraud. While stereotype threat relies on broad generalization, the impostor phenomenon describes feelings of personal inadequacy, especially in high-achieving African Americans. This course will explore the evolving meanings connected to both stereotype threat and impostor phenomenon in relation to African Americans."
PHIL-002,"Ethics is the study of right and wrong behavior. This introductory course will introduce students to major ethical theories, the possible sources of normativity, and specific ethical problems and questions. Topics may include euthanasia, abortion, animal rights, the family, sexuality, bioethics, crime and punishment and war."
REAL-236,"This course analyzes housing finance systems and housing market outcomes across the globe. In the US, the course focuses on the development of securitization markets and addresses the current challenges of housing finance reform, including the future of Fannie Mae and Freddie Mac. Internationally, the course covers issues of access to housing and housing informality in developing countries, financial crises arising out of the housing sector, and market-oriented and public policy solutions. The course features a wide array of speakers in finance, government and academia who contribute their perspectives to pressing issues of mortgage market design."
PPE-402,"Led by fellows in the Philosophy, Politics and Economics program, this course teaches students how to conduct research in PPE with an emphasis on creating a well-formed research question, determining what kinds of data or scholarly research bears on that question, and how to carry out an interdisciplinary, research-driven project on that question."
STAT-431,Graphical displays; one- and two-sample confidence intervals; one- and two-sample hypothesis tests; one- and two-way ANOVA; simple and multiple linear least-squares regression; nonlinear regression; variable selection; logistic regression; categorical data analysis; goodness-of-fit tests. A methodology course. This course does not have business applications but has significant overlap with STAT 101 and 102.
ESE-621,"This is a graduate level course on fundamental operating principles and physics of semiconductor devices in reduced or highly scaled dimensions. The course will include topics and concepts covering basic quantum mechanics and solid state physics of nanostructures as well as device transport and characterization, materials and fabrication. A basic knowledge of semiconductor physics and devices is assumed. The course will build upon basic quantum mechanics and solid state physics concepts to understand the operation of nanoscale semiconductor devices and physics of electrons in confined dimensions . The course will also provide a historical perspective on micro and nanoelectronics, discuss the future of semiconductor computing technologies, cutting edge research in nanomaterials, device fabrication as well as provide a perspective on materials and technology challenges. Prerequisite: If course requirement not met, permission of instructor required."
BEPP-322,"This course presents an analysis of overall private wealth management. This includes planning for disposition of closely-held business interests; the impact of income taxes and other transfer costs on business interests and other assets; integration of life insurance, disability insurance, medical benefits, and long-term care insurance in the financial plan; planning for concentrated asset (e.g. common stock) positions, diversification techniques, and asset allocation strategies; distribution of retirement assets; lifetime giving and estate planning; and analysis of current developments in the creation, conservation, and distribution of estates. Attention also is given to various executive compensation techniques (including restricted stock and stock options) and planning for various employee benefits. The course also covers sophisticated charitable giving techniques and methods for financing educaton expenses. Reading consist of textbooks, case studies, and bulk pack articles."
URBS-277,"Is urban space gendered? Do we change how it is gendered as we move through it? Does it change us? This course explores gender and sexuality in the contemporary global city through the study of urban spaces. We will consider feminist, queer, and transgender theories of the city, as we investigate how practices of using and making space are gendered and sexualized. Each week of the course will be organized around a type of space, including subway, school, and birthing center, nightclub, suburb, and park. Assignments will include an auto-ethnography, a short critical essay, and a final assignment that asks you to propose an additional type of space in which to study the intersections of sex, gender, and the urban built environment. In each space, we will conduct an interdisciplinary exploration, drawing from sociology, anthropology, geography, city planning history, feminist and queer theory, as well as from fiction, poetry, music videos, photography, and documentary film."
LAW-501,
HIST-412,
ENGL-169,"An advanced course in long-form nonfiction journalistic writing for a select group of experienced and self-starting student writers. (Ideally, each accepted member will have already taken one or two nonfiction seminars within the creative writing program.) The goal will be to tailor a reporting and writing project to your interest, one you may have long wished to take up but never had the opportunity. It could be a project in the arts. It could be a profile of a person or place. It might be documentary in nature, which is to say an extremely close-up observation of your subject. (An example: think of a hospital chaplain at Penn, going on his dreary, redemptive, daily rounds, to visit the sick and anoint the dying. What if you were there, for most of the term, as unobtrusively as possible, at his black-clad elbow?) The group will meet at to-be-determined intervals. In between, the enrollees will be pairing off and in effect serving as each other's editor and coach and fellow (sister) struggler. When we do assemble as a group, we will be reading to each other as well as discussing the works of some long-form heroes--Didion, Talese, Richard Ben Cramer, one or two others you may not have heard of. In essence, this is a kind of master course, limited in enrollment, and devoted to your piece of writing, to be handed in on the final day. It will be in the range of 25 to 30 pages, something above 8,000 words. The course presumes a lot of individual initiative and self-reliance. If you're interested, please email phendric@english.upenn.edu and suggest your qualifications. Permission to enroll is required."
LALS-397,Topics vary. Please see the Spanish Department's website for the current course description: https://www.sas.upenn.edu/hispanic-portuguese-studies/pc
PSYC-439,"This course is designed to examine the various roles played by the nervous and endocrine systems in controlling both physiological processes and behavior. First, the course will build a foundation in the concepts of neural and endocrine system function. Then, we will discuss how these mechanisms form the biological underpinnings of various behaviors and their relevant physiological correlates. We will focus on sexual and parental behaviors, stress, metabolism, neuroendocrine-immune interactions, and mental health."
NELC-552,"Course topics will vary; they have included: Holy Men & Women (Ben-Amos); Rewriting the Bible (Dohrmann); Jewish Political Thought & Action (Fishman) When did the Bible become the Bible? What was the nature of canon and authority in early Israel and Judaism, and how did biblical communities think about their sacred texts? How and what did the Bible mean to ancient readers? The answers to these questions are varied and surprising. This course looks at early biblical and Jewish texts that both write and re-write the tradition's own central texts. We will think widely and creatively about ancient textuality, orality, interpretation, composition, and authority. Drawing on literary theory, the course will examine the ways that biblical and post-biblical literature from the Second Temple to the rabbinic period (with some forays into contemporary literature) manifest complex ideas about power, meaning, and religiousity in early Judaism."
SKRT-480,"This course is for advanced students of Sanskrit. Designed as a seminar, the course aims to take students through the primary and secondary sources of Sanskrit literary and phlosophical production. Each semester will focus on a different genre: epic, belles-lettres, lyric poetry, drama, philosophy, shastra, advanced grammar, history, poetics, and epigraphy. We will focus on original sources, secondary scholarship, and theoretical approaches toward the translation and study of Sanskrit texts."
LGIC-010,"This course provides an introduction to some of the fundamental ideas of logic. Topics will include truth functional logic, quantificational logic, and logical decision problems."
JWST-034,Continuation of JWST 033; emphases in reading texts and conversation.
GSWS-118,"This seminar explores Iranian culture, society, history and politics through the medium of film. We will examine a variety of cinematic works that represent the social, political, economic and cultural circumstances of contemporary Iran, as well as the diaspora. Along the way, we will discuss issues pertaining to gender, religion, nationalism, ethnicity, and the role of cinema in Iranian society and beyond. Discussions topics will also include the place of the Iranian diaspora in cinema, as well as the transnational production, distribution, and consumption of Iranian cinema. Films will include those by internationally acclaimed filmmakers, such as Rakhshan Bani-Etemad, Asghar Farhadi, Bahman Ghobadi, Abbas Kiarostami, Mohsen Makhmalbaf, Dariush Mehrjui, Tahmineh Milani, Jafar Panahi, Marjane Satrapi and others. All films will be subtitled in English. No prior knowledge is required."
EDUC-683,"This course covers the methods and design of field surveys in the U.S. and other countries in education, the social sciences, criminal justice research, and other areas. It covers methods of eliciting information through household, mail, telephone surveys, methods of assuring privacy, enhancing cooperation rates and related matters. Finally, the fundamentals of statistical sampling and sample design are handled. Much of the course is based on contemporary surveys sponsored by the National Center for Education Statistics and other federal, state and local agencies."
HCMG-866,"This course will introduce students to the main components of Health Information Technology (HIT) and how HIT currently effects, and in the future, may change health care operating models. Although it will not prepare students for primary technology management positions, it will help them understand the role of information technology in the success of the delivery system and other important healthcare processes. It will provide a foundation that will prepare them as managers, investors and consultants to rely upon or manage information technology to accomplish delivery system objectives. The course will give special attention to key health care processes, and topics such as the drive for provider quality and cost improvements, the potential ability to leverage clinical data for care improvement and product development, the growth of new information technologies for consumer directed healthcare and telemedicine, the strategies and economics of individual HIT companies and the role of government. The course relies heavily on industry leaders to share their ideas and experiences with students."
NELC-332,"This interdisciplinary seminar aims to introduce students to the countries of North Africa, with a focus on the Maghreb and Libya (1830-present). It does so while examining the region's close economic and cultural connections to sub-Saharan Africa, Europe, and the Middle East. Readings will include histories, political analyses, anthropological studies, and novels, and will cover a wide range of topics such as colonial and postcolonial experiences, developments in Islamic thought and practice, and labor migration. This class is intended for juniors, seniors, and graduate students. Prerequisite: A university-level survey course in Middle Eastern, African, or Meditterranean history."
EDUC-598,"This ABCS course explores religious pluralism and interfaith dialogue and action on college campuses. It brings together students with diverse faith commitments (including atheism) to engage with and learn from one another in academic study, dialogue, and service."
ACCT-613,"This course provides an introduction to both financial and managerial accounting, and emphasizes the analysis and evaluation of accounting information as part of the managerial processes of planning, decision-making, and control. A large aspect of the course covers the fundamentals of financial accounting. The objective is to provide a basic overview of financial accounting, including basic accounting concepts and principles, as well as the structure of the income statement, balance sheet, and statement of cash flows. The course also introduces elements of managerial accounting and emphasizes the development and use of accounting information for internal decisions. Topics include cost behavior and analysis, product and service costing, and relevant costs for internal decision-making. This course is recommended for students who will be using accounting information for managing manufacturing and service operations, controlling costs, and making strategic decisions, as well as those going into general consulting or thinking of starting their own businesses."
ENVS-699,"This course is designed to help students successfully complete their MES Capstone. A set of milestones will be set and regular meetings will be held in groups and individually to aid the student as they complete the research portion of their degree.We will be working together to complete a series of steps towards the final project. These steps fall into five major areas 1) Reviewing the literature; 2) Finding a model; 3) Framing your research; 4) managing data; and 5) Writing your results. Throughout the semester, we will also discuss career goals and the job search. Prerequisite: Project proposal and Online Application equired for course regisration. See MES Office and ""Guide to the Capatone"" for more information."
GRMN-101,"Designed for the beginning student with no previous knowledge of German. German 101, as the first course in the first-year series, focuses on the development of language competence in listening, speaking, reading, and writing. By the end of the semester, students will be able to engage in simple conversations about familiar things, know greetings and everyday expressions, they will be ble to count and tell time, and negate sentences in day-to-day contexts. Furthermore, students will be able to speak about events that happened in the immediate past and express plans for the future. In addition, students will have developed reading strategies that allow them to glean information from simple newspaper and magazine articles and short literary texts. Because cultural knowledge is one of the foci of German 101, students will learn much about practical life in Germany and will explore German-speaking cultures on the Internet."
WH-301,"Organizations emerge because individuals cannot (or do not want to) accomplish their goals alone. Therefore, an organization is most often defined as a collective oriented toward a common goal. Collaboration --in relationships and in teams -- is the building block of organizational effectiveness. That is, much of your work each day will occur in a social context, and will require you to wield influence (and be influenced). Moreover, over 80% of Fortune 1,000 companies now use teams. The ability to work effectively in teams is thus a critical skill. In this course we will use the latest evidence from the science of organizations to understand an array of tactics that can help you work with others (and manage them) as you strive to attain shared goals, especially in the context of teams. You will develop a portable toolkit of ideas related to managing team decision making, team conflict, team diversity, interpersonal influence and emotional intelligence. This is a cross-listed course. Students may enroll in either MGMT 301 or WH 301."
SAST-217,"C.U. in India is a hybrid, domestic/overseas course series which provides students with the opportunity to have an applied learning and cultural experience in India or South East Asia where students participate in 1) 28 classrom hours in the Fall term 2) a 12-day trip to India or South East Asia with the instructor during the winter break visiting key sites and conducting original research (sites vary) 3) 28 classroom hours at Penn in the Spring term and 4) a research paper, due at the end of the Spring term. Course enrollment is limited to students admitted to the program. For more information and the program application go to http://sites.sas.upenn.edu/cuinindia This is a 2-CU yearlong course"
WRIT-038,"This writing seminar focuses on a scholarly inquiry in the field of Engineering, the use of scientific principles to design and build machines, structures, systems, and other items. This seminar will introduce students to scholarly conversations on a specific topic in this discipline as a basis for understanding discipline- and profession-based writing. This includes types of reasoning, evidence, citation practices, and other means of creating, testing, and sharing knowledge with diverse audiences. Throughout, students are introduced to new writing situations as a means of sharpening their skills and learning how to be adaptive, effective writers."
LGST-206,"This course examines the art and science of negotiation, with additional emphasis on conflict resolution. Students will engage in a number of simulated negotiations ranging from simple one-issue transactions to multi-party joint ventures. Through these exercises and associated readings, students explore the basic theoretical models of bargaining and have an opportunity to test and improve their negotiation skills."
VBMS-604,"This is an introductory course to the neurosciences and assumes a basic background in anatomy, cell biology, histology and biochemistry. At the cell/molecular level the course covers neurocytology, membrane bioelectrical events and their channel protein basis, neurotransmitters and their actions at the synapse. It also covers aspects of neurochemistry, neuropharmacology and focuses on neuroanatomy and function of neural systems. The latter include the somatic and autonomic components of the peripheral nervous system, the spinal cord and reflexes, primary sensory systems, motor pathways and limbic-visceral systems of the brain."
EDUC-646,The term school-to-prison pipeline typically refers to a disturbing trend in which punitive policies have led to children being funneled out of schools and into the criminal justice system at an alarming rate. This course: 1. Examines the historical context and policies that have contributed to the school-to-prison pipeline.
BMB-567,"This course covers selected topics in bioinorganic chemistry. Special emphasis is placed on dioxygen chemistry and electron transfer processes. Course topics include: 1) oxygen uptake and utilization; 2) oxygen transport; 3) oxygen and O atom incorporation into substrates; 4) metalloenzyme-catalyzed C-C bond formation; 5) the metallobiochemistry of DNA; 6) metal-sulfide proteins; 7) manganese containing metalloproteins; 8) photosystem II, light-driven electron transfer and the biological water-splitting reaction; 9) biological electron transfer; 10) electron transfer theory; 11) mechanisms of energy storage and release; and 12) long-distance electron transfer reactions."
ENGL-156,"A creative writing course built entirely around the use of photographs, and the crafting of compelling nonfiction narratives from them. The essential concept will be to employ photographs as storytelling vehicles. So we will be using curling, drugstore printed Kodak shots from our own family albums. We will be using searing and famous images from history books. We will be taking things from yesterday's newspaper. We will even be using pictures that were just made by the workshop participants outside the campus gates. In all of this, there will be one overriding aim to achieve memorable, full-bodied stories. To locate the strange, evocative, storytelling universes that are sealed inside the four rectangular walls of photograph. They are always there, if you know how to look. It's about the quality of your noticing, the intensity of your seeing. See the English Department's websitee at www.english.upenn.edu for a description of the current offerings."
GAFL-571,
BEPP-452,"This specialized course is usually only taken by Wharton students who plan to concentrate in actuarial science and Penn students who plan to minor in actuarial mathematics. It provides a comprehensive analysis of advanced life contingencies problems such as reserving, multiple life functions, multiple decrement theory with application to the valuation of pension plans."
LAW-734,
GPRD-957,
ANTH-617,"A critical examination of recent history and theory in cultural and social anthropology. Topics include structural-functionalism; symbolic anthropology; post-modern theory. Emphasis is on major schools and trends in America, Britain, and France."
WRIT-073,"This writing seminar focuses on a scholarly inquiry in the field of Philosophy, the study of questions about existence, knowledge, values, reason, mind, and language. This seminar will introduce students to scholarly conversations on a specific topic in this discipline as a basis for understanding discipline- and profession-based writing. This includes types of reasoning, evidence, citation practices, and other means of creating, testing, and sharing knowledge with diverse audiences. Throughout, students are introduced to new writing situations as a means of sharpening their skills and learning how to be adaptive, effective writers."
HCMG-352,"The purpose of this course is to apply economics to an analysis of the health care industry, with special emphasis on the unique characteristics of the US healthcare markets, from pre-hospital to post-acute care. This course focuses on salient economic features of health care delivery, including: the role of nonprofit providers, the effects of regulation and antitrust activity on hospitals, the degree of input substitutability within hospitals, the nature of competition in home health care, public versus private provision of emergency medical services, the effect of specialty hospitals and ambulatory surgery centers, the economics of direct-to-consumer advertising and its effect on drug safety, defining and improving medical performance in hospitals, specialization and investment in physical and human capital, and shifting of services between inpatient and outpatient settings and its effect on health care costs and quality."
MATH-260,This is an honors version of Math 240 which explores the same topics but with greater mathematical rigor.
GRMN-502,
PSYC-253,"Thinking, judgment, and personal and societal decision making, with emphasis on fallacies and biases. Prerequisite: One semester of Statistics or Microeconomics."
ANEL-546,
NURS-609,"This course explores the perioperative evaluation and advanced anesthetic principles related to patient populations undergoing a broad range of surgical procedures. Emphasis is placed on selection and administration of anesthesia to these populations to ensure optimal patient care, safety, monitoring and implementing interventions to prevent and treat common perioperative emergencies. Prerequisite: Enrollment in NANS program - year 2"
WRIT-030,"Open to upperclassmen who have not fulfilled their writing requirement. We will begin by reading and analyzing Richard Toye's A Very Short Introduction to Rhetoric to learn about the art of informing and persuasing others, an art that is at the very heart of all civic society and every walk of life, as Toye's examples underscore, from the rhetoric of modern cinema and Churchill's wartime speeches to Islamic preaching. This introduction to rhetoric will be followed by students' own exploration of rhetoric in a topic of their own choosing, which might include the rhetoric engineers use to explain a failed bridge; a fashion designer uses to promote a new collection; or politicians and marketing consultants use to convince us to subscribe to their views. Teachers, doctors, and bill collectors use rhetoric, and so too lovers. Visual rhetoric - the ability of images to wordlessly persuade and explain - can be the most powerful of all. In this course, students will learn to be artful producers and discriminating recipients of rhetoric. Please note that the seats in WRIT 030 351 - WRIT 030 358 are typically reserved for upperclassmen, and that the seats in WRIT 030 601 - WRIT 030 603 are reserved for LPS students. Descriptions of WRIT 030 601 - WRIT 030 603 can be found here: https://apps.sas.upenn.edu/writing/ccs/catalog.php"
BIBB-240,Topics to be covered include basic principles of chronobiology; neuroscience mechanisms of circadian rhythms and sleep; phylogeny and ontongeny of sleep; human sleep and sleep disorders; circadian dysfunction; circadian and sleep homeostatic influences in human health and safety. Students may not recieve credit for both BIBB 240 and BIBB 040.
ESE-224,"Introduction to signal and information processing (SIP). In SIP we discern patterns in data and extract the patterns from noise. Foundations of deterministic SIP in the form of frequency domain analysis, sampling, and linear filtering. Random signals and the modifications of deterministic tools that are necessary to deal with them. Multidimensional SIP where the goal is to analyze signals that are indexed by more than one parameter. Includes a hands-on lab component that implements SIP as standalone applications on modern mobile platforms."
PHIL-372,This majors seminar will cover selected topics in ethics. The content will vary from semester to semester.
NELC-587,"This course is designed to provide an in-depth analysis of archaeological metals. Topics to be discussed include: exploitation of ore and its transformation to metal in ancient times, distribution of metal as a raw materials, provenance studies, development and organization of early metallurgy, and interdisciplinary investigations of metals and related artifacts like slag and crucibles. Students will become familiar with the full spectrum of analytical procedures, ranging from microscopy for materials characterization to mass spectrometry for geochemical fingerprinting, and will work on individual research projects analyzing archaeological objects following the analytical methodology of archaeometallurgy."
REES-010,"The reappearance of the concept of Central and Eastern Europe is one of the most fascinating results of the collapse of the Soviet empire. The course will provide an introduction into the study of this region - its cultures, histories, and societies - from the foundation of the Holy Roman Empire to the enlargement of the European Union. Students are encouraged to delve deeper into particular countries, disciplines, and sub-regions, such as Central Europe, Eastern Europe, and the Balkans, through an individual research paper and class presentations. Prerequisite: This course is one of two required core courses for the Russian and East European Studies (REES) major."
NURS-628,"An examination of the psycho-socio-cultural processes which influence the behavior patterns, coping, and adaptation of older adults. The course emphasizes strategies to promote mental health as well as assessment, presentation, and intervention in the major acute and chronic psychiatric disorders affecting the older adult."
